episode,timestep,raw_reward
1,25,-2.434195676983273
2,50,-2.2614699758078105
3,70,-102.8101083963468
4,89,-102.18864417080266
5,114,-3.7643255768702137
6,135,-104.20982535855276
7,158,-102.25272930839456
8,183,-11.575660852037693
9,201,-103.32405621939591
10,215,-101.34975190583751
11,233,-102.54263515724968
12,258,-1.9461218300076921
13,274,-102.96241833883403
14,284,-102.53268056586526
15,295,-101.99204109680915
16,306,-101.32449294873527
17,331,-4.240272573693547
18,332,-100.21292214579246
19,353,-105.67764558488545
20,367,-102.20217777161992
21,378,-101.77023424411327
22,403,-3.8245283576559266
23,421,-102.83603597869227
24,435,-101.68804115809448
25,460,-11.535872696279714
26,461,-100.38124480498388
27,471,-102.97156229166161
28,488,-101.54267621951097
29,513,-105.18028880121561
30,531,-102.60423166257817
31,546,-103.48771024721442
32,559,-102.88297391102216
33,574,-103.84854019957645
34,595,-103.23656328683701
35,605,-101.57936020935422
36,616,-103.34322408484184
37,628,-102.98395609153854
38,641,-104.49051892436914
39,660,-104.2550842206954
40,677,-104.69678105577287
41,693,-104.71647440301126
42,703,-104.03986634901437
43,721,-104.71135907687753
44,743,-105.41712220697637
45,768,-4.269483021700927
46,793,-5.823218124407603
47,810,-102.91831650099057
48,822,-101.75268299009366
49,828,-103.18876245522989
50,838,-101.21351084578944
51,851,-103.1609466459702
52,876,-8.108650922341237
53,899,-104.50815936119204
54,924,-4.9364439377009335
55,938,-102.53140802429527
56,956,-103.26745995227375
57,971,-101.99069517980617
58,985,-102.9494553600165
59,997,-103.43450633765215
60,1007,-102.1368146825368
61,1020,-102.69482677552
62,1045,-3.266091001128536
63,1069,-102.86531553040065
64,1094,-3.9306726280442454
65,1106,-103.188696063447
66,1115,-102.13657264707616
67,1130,-102.08375306231486
68,1153,-103.44090962848087
69,1178,-2.5017808469869274
70,1193,-101.89295222826964
71,1207,-102.25807901578298
72,1226,-103.33207829770203
73,1240,-102.2301451441393
74,1265,-5.407539015668157
75,1283,-102.81589075240619
76,1308,-3.660997113788747
77,1322,-101.31539150834428
78,1333,-101.44400911650233
79,1343,-102.48506890445124
80,1357,-102.89660807266588
81,1369,-102.00516164860942
82,1384,-101.69812366083511
83,1409,-3.064418781490877
84,1424,-102.80743161236687
85,1449,-1.2865326497791645
86,1450,-100.20541681415841
87,1466,-102.17248297241453
88,1489,-104.32092361795813
89,1498,-101.96411300410283
90,1515,-100.93323595063029
91,1533,-102.1886538672108
92,1549,-102.18871578902841
93,1571,-102.07110226947418
94,1594,-106.33458822296912
95,1606,-102.06099710435119
96,1631,-1.832334929005192
97,1632,-100.20166291314683
98,1657,-3.4929837688842524
99,1668,-101.19723573407768
100,1683,-101.35671624374852
101,1702,-102.38951512109168
102,1714,-101.11990923290321
103,1726,-101.48341410362413
104,1732,-101.99579823113336
105,1757,-0.8915890486915133
106,1769,-101.50840628323739
107,1788,-102.5838722468146
108,1797,-101.10702403998494
109,1805,-100.86255408129387
110,1819,-101.1082695233398
111,1844,-0.9969353709599911
112,1864,-104.25915287838637
113,1875,-101.37083983455858
114,1887,-100.80506119270567
115,1905,-102.30102974146618
116,1928,-102.28160476383157
117,1937,-101.32612386548743
118,1956,-101.61992266948235
119,1965,-102.11182193090963
120,1974,-101.01179596670207
121,1991,-101.39450816239236
122,1999,-101.60934011080255
123,2012,-101.69225571166699
124,2037,-105.96249662504374
125,2051,-102.41217235760752
126,2076,-101.98894188291916
127,2088,-101.77943017070523
128,2107,-102.2952001341866
129,2115,-101.1840934160189
